animal_id,herd,parity,calving_date,y_true,y_pred_baseline,y_pred_model,residual_model
A00761,H1,4,2024-12-19,10064.65996878604,9461.165069729692,9373.075059399029,691.5849093870111
A00624,H2,5,2024-12-20,10204.191845276076,8752.012550749223,9072.37180244753,1131.8200428285472
A00200,H1,4,2024-12-20,11723.380301801635,9461.165069729692,9402.054585016405,2321.32571678523
A00634,H2,1,2024-12-21,6874.806777157324,8169.884792972153,8551.01522776588,-1676.2084506085557
A00354,H1,1,2024-12-22,9186.848548542055,8731.945672040547,9008.460479659998,178.38806888205727
A00398,H1,2,2024-12-22,9707.045430831422,9438.767046630664,9133.874852720695,573.1705781107266
A00653,H1,3,2024-12-22,10213.526899250211,9631.415277365084,9236.421210433555,977.1056888166568
A00604,H1,4,2024-12-22,10337.247472780991,9461.165069729692,9387.606604366429,949.6408684145626
A00108,H1,3,2024-12-22,10353.950777384349,9631.415277365084,9264.444669658613,1089.506107725736
A00491,H2,1,2024-12-24,7502.859114051753,8169.884792972153,8554.504801599376,-1051.6456875476233
A00453,H2,3,2024-12-24,8965.52709548692,9166.488329848275,8825.240148697847,140.28694678907232
A00567,H1,5,2024-12-25,9783.274786693346,9328.04789192932,9518.367351073895,264.90743561945055
A00059,H1,3,2024-12-25,7461.129928138038,9631.415277365084,9256.560281625274,-1795.430353487236
A00713,H1,1,2024-12-25,8276.699240236725,8731.945672040547,8980.422379834701,-703.7231395979761
A00264,H1,1,2024-12-25,7705.1185381591795,8731.945672040547,9029.4898757977,-1324.3713376385213
A00768,H3,4,2024-12-26,8625.057649858903,8767.403312007898,8702.77580898242,-77.71815912351667
A00268,H1,4,2024-12-27,9563.526893952445,9461.165069729692,9363.304218279756,200.22267567268864
A00087,H2,3,2024-12-28,8904.949747544075,9166.488329848275,8827.96225700127,76.98749054280415
A00764,H2,3,2024-12-28,9959.371577963077,9166.488329848275,8807.679219669208,1151.692358293869
A00744,H2,1,2024-12-28,8459.878043726489,8169.884792972153,8603.847062082497,-143.96901835600875
A00159,H2,3,2024-12-29,7643.496936829622,9166.488329848275,8834.229045493328,-1190.7321086637057
A00014,H1,2,2024-12-29,9530.507935782847,9438.767046630664,9142.429512421262,388.078423361585
A00734,H1,1,2024-12-30,7921.536455324928,8731.945672040547,9027.602442136478,-1106.06598681155
A00322,H2,3,2024-12-30,10550.41060872455,9166.488329848275,8898.14885489019,1652.2617538343584
A00079,H3,5,2024-12-31,8562.637178900062,8609.694692414118,8838.153455465646,-275.5162765655841
A00607,H2,3,2025-01-02,10378.424933305676,9166.488329848275,8918.2852864298,1460.1396468758758
A00112,H1,2,2025-01-03,7864.558364140987,9438.767046630664,9196.605409975922,-1332.0470458349355
A00161,H3,3,2025-01-03,9169.721090225945,8933.419919807435,8668.64179889256,501.0792913333844
A00719,H3,5,2025-01-03,8774.31271796161,8609.694692414118,8919.428550424278,-145.11583246266855
A00229,H1,2,2025-01-04,7976.200581702451,9438.767046630664,9255.203987705441,-1279.0034060029902
A00130,H1,5,2025-01-05,8390.340428033407,9328.04789192932,9617.306057460582,-1226.9656294271754
A00734,H2,2,2025-01-06,8853.70648130825,9064.751219989234,8796.865901699564,56.84057960868631
A00340,H2,4,2025-01-08,8821.554647920539,9177.611155104012,9082.683423261338,-261.1287753407996
